event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
CLOSE,2025.05.09 17:26:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,231,230,231,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12573,1.12881,1.11957,1.12882,1.12882,0.0,0.0,0.0,0.0,308.0000000000193,615.9999999999943,9.24000000000058,0.03,16.000000000016,0.0015407142857142991,1.9999999999998561,0.0,-9.27,1599,1.12881,1.11957,-1.0032467532466902,sl 1.12881,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.05.09 18:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,232,232,232,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12665,1.13,1.12002,1.12665,0.0,0.0,1.13,0.0,1.12002,334.99999999999636,662.9999999999914,6.699999999999927,0.02,16.000000000016,0.001663571428571454,1.979104477611936,0.0,0.0,0,1.13,1.12002,0.0,,,open deal
MODIFY,2025.05.09 22:28:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,232,232,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12665,1.13,1.12002,1.12499,0.0,1.13,1.12663,1.12002,1.12002,334.99999999999636,662.9999999999914,6.699999999999927,0.02,16.000000000016,0.001663571428571454,1.979104477611936,0.4955223880597053,0.0,0,1.12663,1.12002,0.0,,,trailing
MODIFY,2025.05.09 23:46:52,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,232,232,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12665,1.13,1.12002,1.12491,0.0,1.12653,1.1265,1.12002,1.12002,334.99999999999636,662.9999999999914,6.699999999999927,0.02,16.000000000016,0.001663571428571454,1.979104477611936,0.5194029850745885,0.0,0,1.1265,1.12002,0.0,,,trailing
MODIFY,2025.05.09 23:54:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,232,232,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12665,1.13,1.12002,1.12479,0.0,1.1264,1.12638,1.12002,1.12002,334.99999999999636,662.9999999999914,6.699999999999927,0.02,16.000000000016,0.001663571428571454,1.979104477611936,0.5552238805970128,0.0,0,1.12638,1.12002,0.0,,,trailing
MODIFY,2025.05.12 00:02:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,232,232,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12665,1.13,1.12002,1.12013,0.0,1.12634,1.12169,1.12002,1.12002,334.99999999999636,662.9999999999914,6.699999999999927,0.02,16.000000000016,0.001663571428571454,1.979104477611936,1.9462686567163967,0.0,0,1.12169,1.12002,0.0,,,trailing
CLOSE,2025.05.12 00:02:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,233,232,233,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12665,1.13,1.12002,1.11987,1.11987,0.0,0.0,0.0,0.0,334.99999999999636,662.9999999999914,6.699999999999927,0.02,16.000000000016,0.001663571428571454,1.979104477611936,0.0,13.6,194551,1.12164,1.12002,2.0298507462686786,tp 1.12002,TP_HIT,close comment starts with tp
OPEN,2025.05.12 05:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,234,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.12248,0.0,0.0,1.12633,0.0,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.0,0.0,0,1.12633,1.11479,0.0,,,open deal
MODIFY,2025.05.12 10:00:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.12074,0.0,1.12633,1.12247,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.4519480519479983,0.0,0,1.12247,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.12062,0.0,1.12238,1.12235,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.4831168831168596,0.0,0,1.12235,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.12051,0.0,1.12227,1.12224,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.5116883116883013,0.0,0,1.12224,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.12039,0.0,1.12215,1.12212,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.542857142857105,0.0,0,1.12212,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.12028,0.0,1.12203,1.12201,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.5714285714285467,0.0,0,1.12201,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.12016,0.0,1.12192,1.12189,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.6025974025973503,0.0,0,1.12189,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.12004,0.0,1.1218,1.12177,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.6337662337662116,0.0,0,1.12177,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11993,0.0,1.12169,1.12166,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.6623376623375957,0.0,0,1.12166,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11981,0.0,1.12157,1.12154,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.693506493506457,0.0,0,1.12154,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11968,0.0,1.12144,1.12141,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.7272727272726801,0.0,0,1.12141,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.1195599999999999,0.0,1.12132,1.12129,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.7584415584415414,0.0,0,1.12129,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11945,0.0,1.1212,1.12118,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.7870129870129254,0.0,0,1.12118,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11933,0.0,1.12109,1.12106,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.8181818181817867,0.0,0,1.12106,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11921,0.0,1.12097,1.12094,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.8493506493505903,0.0,0,1.12094,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.1191,0.0,1.12086,1.12083,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.877922077922032,0.0,0,1.12083,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11898,0.0,1.12074,1.12071,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.9090909090908357,0.0,0,1.12071,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11887,0.0,1.12062,1.1206,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.9376623376622775,0.0,0,1.1206,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11875,0.0,1.12051,1.12048,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.9688311688311387,0.0,0,1.12048,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:42,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11863,0.0,1.12039,1.12036,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.9999999999999424,0.0,0,1.12036,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11852,0.0,1.12027,1.12025,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.028571428571384,0.0,0,1.12025,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.1184,0.0,1.12015,1.12013,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.0597402597401877,0.0,0,1.12013,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11828,0.0,1.12004,1.12001,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.0909090909090489,0.0,0,1.12001,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:32,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11817,0.0,1.11992,1.1199,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.1194805194804331,0.0,0,1.1199,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11806,0.0,1.11981,1.11979,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.1480519480518747,0.0,0,1.11979,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11794,0.0,1.1197,1.11967,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.179220779220736,0.0,0,1.11967,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11783,0.0,1.11958,1.1195599999999999,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.2077922077921202,0.0,0,1.1195599999999999,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11771,0.0,1.11946,1.11944,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.2389610389609815,0.0,0,1.11944,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11759,0.0,1.11935,1.11932,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.270129870129785,0.0,0,1.11932,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:42,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11748,0.0,1.11923,1.11921,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.2987012987012267,0.0,0,1.11921,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:43,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,234,234,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11736,0.0,1.11911,1.11909,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.3298701298700881,0.0,0,1.11909,1.11479,0.0,,,trailing
CLOSE,2025.05.12 10:04:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,235,234,235,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11906,1.11906,0.0,0.0,0.0,0.0,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.0,6.84,18255,1.11906,1.11479,0.8883116883116582,sl 1.11906,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.05.12 11:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,236,236,236,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.11039,1.11492,1.10226,1.11039,0.0,0.0,1.11492,0.0,1.10226,452.99999999999227,812.999999999997,9.059999999999846,0.02,15.999999999993795,0.0025135714285714392,1.794701986754991,0.0,0.0,0,1.11492,1.10226,0.0,,,open deal
MODIFY,2025.05.12 13:48:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,236,236,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.11039,1.11492,1.10226,1.10739,0.0,1.11492,1.11038,1.10226,1.10226,452.99999999999227,812.999999999997,9.059999999999846,0.02,15.999999999993795,0.0025135714285714392,1.794701986754991,0.6622516556291265,0.0,0,1.11038,1.10226,0.0,,,trailing
MODIFY,2025.05.12 13:48:16,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,236,236,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.11039,1.11492,1.10226,1.10728,0.0,1.11028,1.11027,1.10226,1.10226,452.99999999999227,812.999999999997,9.059999999999846,0.02,15.999999999993795,0.0025135714285714392,1.794701986754991,0.6865342163355406,0.0,0,1.11027,1.10226,0.0,,,trailing
CLOSE,2025.05.12 14:18:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,237,236,237,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.11039,1.11492,1.10226,1.11025,1.11025,0.0,0.0,0.0,0.0,452.99999999999227,812.999999999997,9.059999999999846,0.02,15.999999999993795,0.0025135714285714392,1.794701986754991,0.0,0.28,11917,1.11025,1.10226,0.030905077262693686,sl 1.11025,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.05.13 08:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,238,238,238,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11158,1.11453,1.10565,1.11158,0.0,0.0,1.11453,0.0,1.10565,295.0000000000008,592.9999999999991,8.850000000000023,0.03,17.000000000000348,0.001479285714285721,2.0101694915254154,0.0,0.0,0,1.11453,1.10565,0.0,,,open deal
MODIFY,2025.05.13 12:07:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,238,238,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11158,1.11453,1.10565,1.1103,0.0,1.11453,1.11157,1.10565,1.10565,295.0000000000008,592.9999999999991,8.850000000000023,0.03,17.000000000000348,0.001479285714285721,2.0101694915254154,0.4338983050847269,0.0,0,1.11157,1.10565,0.0,,,trailing
MODIFY,2025.05.13 13:07:26,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,238,238,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11158,1.11453,1.10565,1.1102,0.0,1.11147,1.1114600000000001,1.10565,1.10565,295.0000000000008,592.9999999999991,8.850000000000023,0.03,17.000000000000348,0.001479285714285721,2.0101694915254154,0.46779661016946883,0.0,0,1.1114600000000001,1.10565,0.0,,,trailing
MODIFY,2025.05.13 13:07:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,238,238,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11158,1.11453,1.10565,1.11009,0.0,1.11137,1.11135,1.10565,1.10565,295.0000000000008,592.9999999999991,8.850000000000023,0.03,17.000000000000348,0.001479285714285721,2.0101694915254154,0.5050847457627076,0.0,0,1.11135,1.10565,0.0,,,trailing
