run_id,case_id,base_case_id,phase,symbol,timeframe,direction,volume,open_time,close_time,duration_minutes,open_price,close_price,sl,tp,profit,commission,swap,total_profit,exit_reason,magic_number,entry_comment,exit_comment,open_deal,close_deal
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-10-07 20:00:00,2025-10-08 08:08:28,728.47,1.16692,1.1616,1.16692,426.0,15.96,0.0,0.06,16.02,TP,,FAT Trend Sell,tp 1.16161,426,427
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-10-08 16:00:00,2025-10-08 21:40:35,340.58,1.16315,1.16221,1.16315,428.0,2.82,0.0,0.0,2.82,SL,,FAT Trend Sell,sl 1.16221,428,429
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-10-08 23:00:00,2025-10-09 12:04:28,784.47,1.16272,1.16211,1.16272,430.0,1.83,0.0,0.18,2.01,SL,,FAT Trend Sell,sl 1.16210,430,431
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-10-13 11:00:00,2025-10-14 04:30:05,1050.08,1.1599,1.15738,1.1599,432.0,7.56,0.0,0.06,7.62,SL,,FAT Trend Sell,sl 1.15737,432,433
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.05,2025-10-14 06:00:00,2025-10-14 07:50:13,110.22,1.15728,1.15927,1.15728,434.0,-9.95,0.0,0.0,-9.95,SL,,FAT Trend Sell,sl 1.15927,434,435
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.05,2025-10-14 09:00:00,2025-10-14 10:43:31,103.52,1.15833,1.15467,1.15833,436.0,18.3,0.0,0.0,18.3,TP,,FAT Trend Sell,tp 1.15467,436,437
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-10-14 19:00:00,2025-10-15 11:56:59,1016.98,1.16085,1.16306,1.16085,438.0,6.63,0.0,-0.25,6.38,SL,,FAT Breakout Buy,sl 1.16308,438,439
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-10-16 18:00:00,2025-10-17 08:17:05,857.08,1.16779,1.17153,1.16779,440.0,14.96,0.0,-0.34,14.62,TP,,FAT Breakout Buy,tp 1.17152,440,441
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-10-17 11:00:00,2025-10-17 13:58:37,178.62,1.17126,1.16867,1.17126,442.0,-7.77,0.0,0.0,-7.77,SL,,FAT Trend Buy,sl 1.16867,442,443
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-10-17 14:00:00,2025-10-17 17:06:17,186.28,1.16906,1.16611,1.16906,444.0,-8.85,0.0,0.0,-8.85,SL,,FAT Trend Buy,sl 1.16611,444,445
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-10-20 07:00:00,2025-10-20 14:32:40,452.67,1.16692,1.16465,1.16692,446.0,-9.08,0.0,0.0,-9.08,SL,,FAT Trend Buy,sl 1.16465,446,447
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.07,2025-10-22 09:00:00,2025-10-22 11:54:35,174.58,1.16127,1.16008,1.16127,448.0,8.33,0.0,0.0,8.33,SL,,FAT Trend Sell,sl 1.16008,448,449
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-10-22 18:00:00,2025-10-23 08:53:42,893.7,1.16103,1.16035,1.16103,450.0,2.72,0.0,0.24,2.96,SL,,FAT Trend Sell,sl 1.16034,450,451
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.06,2025-10-23 09:00:00,2025-10-23 15:36:33,396.55,1.16004,1.15986,1.16004,452.0,1.08,0.0,0.0,1.08,SL,,FAT Trend Sell,sl 1.15984,452,453
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.05,2025-10-23 16:00:00,2025-10-23 17:30:38,90.63,1.15997,1.16185,1.15997,454.0,-9.4,0.0,0.0,-9.4,SL,,FAT Trend Sell,sl 1.16184,454,455
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.05,2025-10-24 05:00:00,2025-10-24 10:31:38,331.63,1.16086,1.16257,1.16086,456.0,-8.55,0.0,0.0,-8.55,SL,,FAT Trend Sell,sl 1.16256,456,457
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.05,2025-10-27 10:00:00,2025-10-27 11:20:23,80.38,1.16189,1.16364,1.16189,458.0,-8.75,0.0,0.0,-8.75,SL,,FAT Trend Sell,sl 1.16363,458,459
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.05,2025-10-28 11:00:00,2025-10-28 14:56:04,236.07,1.16531,1.16346,1.16531,460.0,-9.25,0.0,0.0,-9.25,SL,,FAT Trend Buy,sl 1.16347,460,461
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-10-28 17:00:00,2025-10-29 06:30:00,810.0,1.16616,1.16342,1.16616,462.0,-8.22,0.0,-0.25,-8.47,SL,,FAT Trend Buy,sl 1.16342,462,463
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-10-29 13:00:00,2025-10-29 14:53:37,113.62,1.16483,1.16274,1.16483,464.0,-8.36,0.0,0.0,-8.36,SL,,FAT Trend Buy,sl 1.16274,464,465
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-10-29 21:00:00,2025-10-30 06:15:38,555.63,1.15933,1.1626,1.15933,466.0,-9.81,0.0,0.18,-9.63,SL,,FAT Breakout Sell,sl 1.16258,466,467
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-10-30 07:00:00,2025-10-30 14:50:14,470.23,1.1631,1.15647,1.1631,468.0,19.89,0.0,0.0,19.89,TP,,FAT Trend Sell,tp 1.15647,468,469
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-10-31 16:00:00,2025-11-03 14:38:28,4238.47,1.15379,1.15224,1.15379,470.0,6.2,0.0,0.08,6.28,SL,,FAT Breakout Sell,sl 1.15224,470,471
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.05,2025-11-04 09:00:00,2025-11-04 14:05:25,305.42,1.15224,1.14891,1.15224,472.0,16.65,0.0,0.0,16.65,TP,,FAT Trend Sell,tp 1.14891,472,473
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.05,2025-11-05 04:00:00,2025-11-05 13:27:59,567.98,1.14886,1.14881,1.14886,474.0,0.25,0.0,0.0,0.25,SL,,FAT Trend Sell,sl 1.14880,474,475
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.06,2025-11-05 16:00:00,2025-11-05 16:53:15,53.25,1.14745,1.14889,1.14745,476.0,8.64,0.0,0.0,8.64,TP,,FAT MeanRev Buy,tp 1.14888,476,477
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-11-06 01:00:00,2025-11-06 08:05:22,425.37,1.14908,1.15126,1.14908,478.0,-8.72,0.0,0.0,-8.72,SL,,FAT Trend Sell,sl 1.15126,478,479
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-11-12 03:00:00,2025-11-13 02:32:37,1412.62,1.15803,1.15813,1.15803,480.0,0.4,0.0,-1.02,-0.62,SL,,FAT Trend Buy,sl 1.15814,480,481
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.05,2025-11-13 11:00:00,2025-11-13 11:39:39,39.65,1.16289,1.16098,1.16289,482.0,-9.55,0.0,0.0,-9.55,SL,,FAT Breakout Buy,sl 1.16098,482,483
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-11-14 02:00:00,2025-11-14 08:46:35,406.58,1.16312,1.16343,1.16312,484.0,0.93,0.0,0.0,0.93,SL,,FAT Trend Buy,sl 1.16343,484,485
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-11-14 11:00:00,2025-11-14 13:12:35,132.58,1.16303,1.16093,1.16303,486.0,-8.4,0.0,0.0,-8.4,SL,,FAT Trend Buy,sl 1.16093,486,487
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-11-14 14:00:00,2025-11-14 15:48:39,108.65,1.16205,1.16361,1.16205,488.0,6.24,0.0,0.0,6.24,SL,,FAT Trend Buy,sl 1.16361,488,489
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-11-19 18:00:00,2025-11-20 00:00:59,360.98,1.15456,1.15402,1.15456,490.0,2.16,0.0,0.24,2.4,SL,,FAT Breakout Sell,sl 1.15402,490,491
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-11-20 16:00:00,2025-11-20 16:33:05,33.08,1.15267,1.15505,1.15267,492.0,-9.52,0.0,0.0,-9.52,SL,,FAT Trend Sell,sl 1.15504,492,493
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-11-20 17:00:00,2025-11-21 14:30:39,1290.65,1.15338,1.15136,1.15338,494.0,6.06,0.0,0.06,6.12,SL,,FAT Trend Sell,sl 1.15135,494,495
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.05,2025-11-24 08:00:00,2025-11-24 12:08:33,248.55,1.15214,1.15388,1.15214,496.0,-8.7,0.0,0.0,-8.7,SL,,FAT Trend Sell,sl 1.15386,496,497
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.05,2025-11-24 13:00:00,2025-11-24 17:04:37,244.62,1.15418,1.15231,1.15418,498.0,-9.35,0.0,0.0,-9.35,SL,,FAT Breakout Buy,sl 1.15232,498,499
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-11-24 19:00:00,2025-11-25 12:11:21,1031.35,1.15168,1.15403,1.15168,500.0,-9.4,0.0,0.08,-9.32,SL,,FAT Trend Sell,sl 1.15403,500,501
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-11-26 11:00:00,2025-11-26 16:01:15,301.25,1.15731,1.15461,1.15731,502.0,-8.1,0.0,0.0,-8.1,SL,,FAT Trend Buy,sl 1.15462,502,503
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.05,2025-11-27 09:00:00,2025-11-28 10:00:31,1500.52,1.15934,1.15749,1.15934,504.0,-9.25,0.0,-0.42,-9.67,SL,,FAT Trend Buy,sl 1.15751,504,505
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.06,2025-11-28 11:00:00,2025-11-28 16:57:27,357.45,1.15678,1.15836,1.15678,506.0,-9.48,0.0,0.0,-9.48,SL,,FAT Breakout Sell,sl 1.15835,506,507
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-11-28 17:00:00,2025-12-01 04:17:33,3557.55,1.15855,1.15977,1.15855,508.0,3.66,0.0,-0.25,3.41,SL,,FAT Trend Buy,sl 1.15977,508,509
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-12-01 21:00:00,2025-12-03 09:37:16,2197.27,1.16127,1.16415,1.16127,510.0,8.64,0.0,-0.5,8.14,SL,,FAT Trend Buy,sl 1.16415,510,511
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-12-04 04:00:00,2025-12-04 12:12:55,492.92,1.16642,1.16705,1.16642,512.0,2.52,0.0,0.0,2.52,SL,,FAT Trend Buy,sl 1.16705,512,513
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-12-04 23:00:00,2025-12-05 09:12:06,612.1,1.16431,1.16665,1.16431,514.0,-9.36,0.0,0.08,-9.28,SL,,FAT Breakout Sell,sl 1.16665,514,515
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.06,2025-12-05 11:00:00,2025-12-05 18:09:16,429.27,1.16549,1.16395,1.16549,516.0,-9.24,0.0,0.0,-9.24,SL,,FAT Trend Buy,sl 1.16396,516,517
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.05,2025-12-08 11:00:00,2025-12-08 16:53:30,353.5,1.16569,1.16385,1.16569,518.0,-9.2,0.0,0.0,-9.2,SL,,FAT Trend Buy,sl 1.16385,518,519
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-12-10 19:00:00,2025-12-10 21:35:41,155.68,1.16509,1.16627,1.16509,520.0,4.72,0.0,0.0,4.72,SL,,FAT Trend Buy,sl 1.16627,520,521
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-12-10 22:00:00,2025-12-11 06:22:59,502.98,1.16785,1.16853,1.16785,522.0,2.04,0.0,-0.76,1.28,SL,,FAT Trend Buy,sl 1.16854,522,523
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.05,2025-12-15 15:00:00,2025-12-16 15:30:38,1470.63,1.17538,1.1781,1.17538,524.0,13.6,0.0,-0.42,13.18,TP,,FAT Breakout Buy,tp 1.17809,524,525
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-12-16 16:00:00,2025-12-16 17:16:39,76.65,1.17767,1.17833,1.17767,526.0,1.98,0.0,0.0,1.98,SL,,FAT Trend Buy,sl 1.17833,526,527
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-12-16 19:00:00,2025-12-16 21:25:39,145.65,1.177,1.17362,1.177,528.0,-6.76,0.0,0.0,-6.76,SL,,FAT Trend Buy,sl 1.17365,528,529
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-12-16 22:00:00,2025-12-17 08:54:05,654.08,1.17586,1.17188,1.17586,530.0,-7.96,0.0,-0.17,-8.13,SL,,FAT Trend Buy,sl 1.17188,530,531
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-12-17 17:00:00,2025-12-18 14:17:24,1277.4,1.17419,1.17144,1.17419,532.0,-8.25,0.0,-0.76,-9.01,SL,,FAT Trend Buy,sl 1.17145,532,533
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-12-18 16:00:00,2025-12-18 17:18:59,78.98,1.17476,1.17225,1.17476,534.0,-7.53,0.0,0.0,-7.53,SL,,FAT Trend Buy,sl 1.17227,534,535
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-12-19 17:00:00,2025-12-19 23:55:38,415.63,1.17274,1.1705,1.17274,536.0,-8.96,0.0,0.0,-8.96,SL,,FAT Trend Buy,sl 1.17051,536,537
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-12-23 17:00:00,2025-12-24 05:08:17,728.28,1.17702,1.17912,1.17702,538.0,8.4,0.0,-0.34,8.06,SL,,FAT Trend Buy,sl 1.17912,538,539
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-12-24 07:00:00,2025-12-26 08:43:24,2983.4,1.17921,1.17714,1.17921,540.0,-8.28,0.0,-1.36,-9.64,SL,,FAT Trend Buy,sl 1.17714,540,541
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-12-26 17:00:00,2025-12-26 18:30:04,90.07,1.17847,1.17621,1.17847,542.0,-9.04,0.0,0.0,-9.04,SL,,FAT Trend Buy,sl 1.17621,542,543
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-12-29 10:00:00,2025-12-29 14:25:36,265.6,1.1778,1.17564,1.1778,544.0,-8.64,0.0,0.0,-8.64,SL,,FAT Trend Buy,sl 1.17565,544,545
