event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
OPEN,2025.10.06 06:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,422,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.1726,0.0,0.0,1.1750099999999999,0.0,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,0.0,0.0,0,1.1750099999999999,1.16781,0.0,,,open deal
MODIFY,2025.10.06 09:12:18,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.17103,0.0,1.1750099999999999,1.17258,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,0.6514522821577597,0.0,0,1.17258,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:12:27,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.1709100000000001,0.0,1.17248,1.17246,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,0.7012448132780534,0.0,0,1.17246,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:12:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.17079,0.0,1.17236,1.17234,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,0.7510373443984393,0.0,0,1.17234,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:13:05,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.1706699999999999,0.0,1.17224,1.17222,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,0.8008298755188251,0.0,0,1.17222,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:14:39,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.17055,0.0,1.17212,1.1721,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,0.8506224066391188,0.0,0,1.1721,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:41:38,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.17042,0.0,1.172,1.17197,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,0.9045643153528011,0.0,0,1.17197,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:42:28,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.1703000000000001,0.0,1.17187,1.17185,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,0.9543568464730948,0.0,0,1.17185,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:43:15,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.17018,0.0,1.17175,1.17173,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,1.0041493775934807,0.0,0,1.17173,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:46:13,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.17007,0.0,1.17163,1.1716199999999999,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,1.0497925311204779,0.0,0,1.1716199999999999,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:46:27,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.16995,0.0,1.1715200000000001,1.1715,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,1.0995850622407717,0.0,0,1.1715,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:47:38,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.16984,0.0,1.17141,1.17139,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,1.1452282157677691,0.0,0,1.17139,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:49:19,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.16971,0.0,1.17129,1.17126,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,1.1991701244814512,0.0,0,1.17126,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:49:26,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.1696,0.0,1.17118,1.17115,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,1.2448132780084487,0.0,0,1.17115,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:49:29,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.16948,0.0,1.17105,1.17103,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,1.2946058091287422,0.0,0,1.17103,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:49:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.16937,0.0,1.17094,1.17092,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,1.3402489626557397,0.0,0,1.17092,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:49:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.16924,0.0,1.17082,1.17079,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,1.394190871369422,0.0,0,1.17079,1.16781,0.0,,,trailing
MODIFY,2025.10.06 09:50:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,422,422,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.16913,0.0,1.17069,1.17068,1.16781,1.16781,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,1.4398340248964192,0.0,0,1.17068,1.16781,0.0,,,trailing
CLOSE,2025.10.06 10:18:25,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,423,422,423,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1726,1.1750099999999999,1.16781,1.17066,1.17066,0.0,0.0,0.0,0.0,240.9999999999801,479.00000000000716,9.639999999999205,0.04,17.999999999984695,0.0012007142857142895,1.987551867220111,0.0,7.76,15505,1.17066,1.16781,0.8049792531120996,sl 1.17066,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.10.06 17:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,424,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16986,0.0,0.0,1.17338,0.0,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.0,0.0,0,1.17338,1.16278,0.0,,,open deal
MODIFY,2025.10.07 09:05:24,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16856,0.0,1.17338,1.16985,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.36931818181812126,0.0,0,1.16985,1.16278,0.0,,,trailing
MODIFY,2025.10.07 09:08:36,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16844,0.0,1.16975,1.16973,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.4034090909090626,0.0,0,1.16973,1.16278,0.0,,,trailing
MODIFY,2025.10.07 10:04:30,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16832,0.0,1.16963,1.16961,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.4374999999999409,0.0,0,1.16961,1.16278,0.0,,,trailing
MODIFY,2025.10.07 10:09:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.1682,0.0,1.16951,1.16949,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.4715909090908822,0.0,0,1.16949,1.16278,0.0,,,trailing
MODIFY,2025.10.07 10:09:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16809,0.0,1.16939,1.16938,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.5028409090908329,0.0,0,1.16938,1.16278,0.0,,,trailing
MODIFY,2025.10.07 10:10:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16795,0.0,1.16929,1.16924,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.5426136363635663,0.0,0,1.16924,1.16278,0.0,,,trailing
MODIFY,2025.10.07 10:11:36,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16781,0.0,1.16915,1.1691,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.5823863636362997,0.0,0,1.1691,1.16278,0.0,,,trailing
MODIFY,2025.10.07 10:38:32,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16769,0.0,1.169,1.16898,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.616477272727241,0.0,0,1.16898,1.16278,0.0,,,trailing
MODIFY,2025.10.07 10:41:04,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16758,0.0,1.16889,1.16887,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.6477272727271918,0.0,0,1.16887,1.16278,0.0,,,trailing
MODIFY,2025.10.07 10:44:25,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16746,0.0,1.16877,1.16875,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.681818181818133,0.0,0,1.16875,1.16278,0.0,,,trailing
MODIFY,2025.10.07 10:44:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.1673499999999999,0.0,1.16866,1.16864,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.7130681818181469,0.0,0,1.16864,1.16278,0.0,,,trailing
MODIFY,2025.10.07 10:46:30,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16724,0.0,1.16854,1.16853,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.7443181818180976,0.0,0,1.16853,1.16278,0.0,,,trailing
MODIFY,2025.10.07 10:47:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16713,0.0,1.16843,1.16842,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.7755681818181114,0.0,0,1.16842,1.16278,0.0,,,trailing
MODIFY,2025.10.07 11:47:32,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16689,0.0,1.16832,1.1683,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.843749999999931,0.0,0,1.1683,1.16278,0.0,,,trailing
MODIFY,2025.10.07 11:49:36,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16678,0.0,1.16821,1.16819,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.8749999999999448,0.0,0,1.16819,1.16278,0.0,,,trailing
MODIFY,2025.10.07 11:55:26,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16667,0.0,1.16811,1.16808,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.9062499999998955,0.0,0,1.16808,1.16278,0.0,,,trailing
MODIFY,2025.10.07 12:21:21,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16644,0.0,1.16798,1.16797,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.9715909090908507,0.0,0,1.16797,1.16278,0.0,,,trailing
MODIFY,2025.10.07 12:35:28,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16633,0.0,1.16788,1.1678600000000001,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,1.0028409090908015,0.0,0,1.1678600000000001,1.16278,0.0,,,trailing
MODIFY,2025.10.07 12:35:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,424,424,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16621,0.0,1.16777,1.16774,1.16278,1.16278,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,1.0369318181817426,0.0,0,1.16774,1.16278,0.0,,,trailing
CLOSE,2025.10.07 13:43:12,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,425,424,425,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16986,1.17338,1.16278,1.16769,1.16769,0.0,0.0,0.0,0.0,352.00000000001893,707.9999999999975,7.040000000000378,0.02,18.0000000000069,0.001766428571428586,2.0113636363635212,0.0,4.38,74592,1.16768,1.16278,0.6221590909090574,sl 1.16768,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.10.07 20:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,426,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16692,0.0,0.0,1.16957,0.0,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,0.0,0.0,0,1.16957,1.16161,0.0,,,open deal
MODIFY,2025.10.07 22:43:36,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16487,0.0,1.16957,1.1669,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,0.773584905660322,0.0,0,1.1669,1.16161,0.0,,,trailing
MODIFY,2025.10.08 03:05:22,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16505,0.0,1.1668,1.16678,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,0.7056603773584941,0.0,0,1.16678,1.16161,0.0,,,trailing
MODIFY,2025.10.08 03:06:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16494,0.0,1.16669,1.16667,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,0.7471698113206944,0.0,0,1.16667,1.16161,0.0,,,trailing
MODIFY,2025.10.08 03:06:04,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16483,0.0,1.16659,1.16656,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,0.7886792452829784,0.0,0,1.16656,1.16161,0.0,,,trailing
