event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.04.10 11:37:33,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10388,0.0,1.09962,1.0996299999999999,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6162097735399075,0.0,0,1.0996299999999999,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:33,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10389,0.0,1.0996299999999999,1.09964,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6174016686531453,0.0,0,1.09964,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:33,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.1039,0.0,1.09964,1.09965,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6185935637663831,0.0,0,1.09965,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:34,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10391,0.0,1.09965,1.09966,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6197854588795945,0.0,0,1.09966,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:34,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10392,0.0,1.09966,1.09967,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6209773539928323,0.0,0,1.09967,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:34,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10393,0.0,1.09967,1.09968,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6221692491060701,0.0,0,1.09968,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:34,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10394,0.0,1.09968,1.09969,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6233611442192815,0.0,0,1.09969,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:35,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10396,0.0,1.09969,1.09971,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6257449344457571,0.0,0,1.09971,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:35,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10397,0.0,1.09971,1.09972,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6269368295589685,0.0,0,1.09972,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:41,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10398,0.0,1.09972,1.09973,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6281287246722063,0.0,0,1.09973,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:41,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10399,0.0,1.09973,1.09974,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6293206197854441,0.0,0,1.09974,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:42,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.104,0.0,1.09974,1.09975,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.630512514898682,0.0,0,1.09975,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:42,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10401,0.0,1.09975,1.09976,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6317044100118933,0.0,0,1.09976,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:42,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10402,0.0,1.09976,1.09977,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6328963051251312,0.0,0,1.09977,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:42,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10403,0.0,1.09977,1.09978,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.634088200238369,0.0,0,1.09978,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:43,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10404,0.0,1.09978,1.09979,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6352800953515804,0.0,0,1.09979,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:43,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10405,0.0,1.09979,1.0998,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6364719904648182,0.0,0,1.0998,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:43,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10406,0.0,1.0998,1.09981,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.637663885578056,0.0,0,1.09981,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:43,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10407,0.0,1.09981,1.09982,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6388557806912938,0.0,0,1.09982,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:44,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10408,0.0,1.09982,1.09983,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6400476758045052,0.0,0,1.09983,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:44,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10409,0.0,1.09983,1.09984,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.641239570917743,0.0,0,1.09984,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:44,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.1041,0.0,1.09984,1.09985,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6424314660309808,0.0,0,1.09985,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:44,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10411,0.0,1.09985,1.09986,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6436233611441922,0.0,0,1.09986,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:45,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10412,0.0,1.09986,1.09987,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.64481525625743,0.0,0,1.09987,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:45,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10413,0.0,1.09987,1.09988,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6460071513706679,0.0,0,1.09988,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:45,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10414,0.0,1.09988,1.09989,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6471990464838792,0.0,0,1.09989,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:45,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10415,0.0,1.09989,1.0999,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6483909415971171,0.0,0,1.0999,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:46,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10416,0.0,1.0999,1.09991,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6495828367103549,0.0,0,1.09991,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:46,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10417,0.0,1.09991,1.09992,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6507747318235927,0.0,0,1.09992,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:46,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10418,0.0,1.09992,1.09993,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6519666269368041,0.0,0,1.09993,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:46,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.1042,0.0,1.09993,1.09995,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6543504171632797,0.0,0,1.09995,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:47,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10421,0.0,1.09995,1.09996,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6555423122764911,0.0,0,1.09996,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:54,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10422,0.0,1.09996,1.09997,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6567342073897289,0.0,0,1.09997,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:55,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10423,0.0,1.09997,1.09998,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6579261025029667,0.0,0,1.09998,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:55,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.1042399999999999,0.0,1.09998,1.09999,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6591179976161781,0.0,0,1.09999,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:56,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10425,0.0,1.09999,1.1,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6603098927294159,0.0,0,1.1,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:56,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10426,0.0,1.1,1.10001,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6615017878426537,0.0,0,1.10001,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:57,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10427,0.0,1.10001,1.10002,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6626936829558916,0.0,0,1.10002,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:58,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10428,0.0,1.10002,1.10003,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6638855780691029,0.0,0,1.10003,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:58,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10429,0.0,1.10003,1.10004,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6650774731823408,0.0,0,1.10004,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:59,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.1043,0.0,1.10004,1.10005,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6662693682955786,0.0,0,1.10005,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:37:59,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10444,0.0,1.10005,1.10019,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6829558998808023,0.0,0,1.10019,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:38:01,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10445,0.0,1.10019,1.1002,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6841477949940137,0.0,0,1.1002,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:38:01,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10446,0.0,1.1002,1.10021,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6853396901072515,0.0,0,1.10021,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:38:02,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10447,0.0,1.10021,1.10022,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6865315852204893,0.0,0,1.10022,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:38:02,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10448,0.0,1.10022,1.10023,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6877234803337007,0.0,0,1.10023,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:38:03,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10449,0.0,1.10023,1.1002399999999999,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6889153754469385,0.0,0,1.1002399999999999,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:38:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.1045,0.0,1.1002399999999999,1.10025,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6901072705601763,0.0,0,1.10025,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:38:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10451,0.0,1.10025,1.10026,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6912991656734141,0.0,0,1.10026,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:38:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10462,0.0,1.10026,1.10037,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7044100119189244,0.0,0,1.10037,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:38:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10463,0.0,1.10037,1.10038,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7056019070321622,0.0,0,1.10038,1.11501,0.0,,,trailing
MODIFY,2025.04.10 11:38:15,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10469,0.0,1.10038,1.10044,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7127532777115363,0.0,0,1.10044,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:32,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.1043,0.0,1.10044,1.10046,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6662693682955786,0.0,0,1.10046,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10431,0.0,1.10046,1.10047,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.66746126340879,0.0,0,1.10047,1.11501,0.0,,,trailing
