event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.01.21 18:57:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04208,0.0,1.03814,1.03816,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.8714499252616026,0.0,0,1.03816,1.04927,0.0,,,trailing
MODIFY,2025.01.21 19:00:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04224,0.0,1.03826,1.03828,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.895366218236216,0.0,0,1.03828,1.04927,0.0,,,trailing
MODIFY,2025.01.21 19:01:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.0423499999999999,0.0,1.03838,1.03839,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.9118086696562211,0.0,0,1.03839,1.04927,0.0,,,trailing
MODIFY,2025.01.21 19:01:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04246,0.0,1.03847,1.0385,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.9282511210762595,0.0,0,1.0385,1.04927,0.0,,,trailing
MODIFY,2025.01.21 19:06:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04257,0.0,1.0386,1.03861,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.9446935724962979,0.0,0,1.03861,1.04927,0.0,,,trailing
MODIFY,2025.01.21 19:10:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04268,0.0,1.03871,1.03872,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.9611360239163362,0.0,0,1.03872,1.04927,0.0,,,trailing
MODIFY,2025.01.21 19:24:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.0428,0.0,1.03881,1.03884,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.9790732436472631,0.0,0,1.03884,1.04927,0.0,,,trailing
MODIFY,2025.01.21 20:33:34,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04283,0.0,1.03893,1.03896,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.9835575485799948,0.0,0,1.03896,1.04927,0.0,,,trailing
MODIFY,2025.01.21 20:34:36,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04295,0.0,1.03906,1.03908,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,1.0014947683109547,0.0,0,1.03908,1.04927,0.0,,,trailing
MODIFY,2025.01.21 20:39:17,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04306,0.0,1.03917,1.03919,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,1.0179372197309933,0.0,0,1.03919,1.04927,0.0,,,trailing
MODIFY,2025.01.21 20:39:34,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04317,0.0,1.03929,1.0393,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,1.0343796711509985,0.0,0,1.0393,1.04927,0.0,,,trailing
MODIFY,2025.01.21 20:40:23,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04329,0.0,1.03939,1.03942,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,1.0523168908819585,0.0,0,1.03942,1.04927,0.0,,,trailing
MODIFY,2025.01.21 20:40:33,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04341,0.0,1.03951,1.03954,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,1.0702541106128851,0.0,0,1.03954,1.04927,0.0,,,trailing
CLOSE,2025.01.22 01:14:44,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,29,28,29,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.03964,1.03964,0.0,0.0,0.0,0.0,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.0,3.31,80084,1.03964,1.04927,0.49476831091181883,sl 1.03964,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.22 02:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,30,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04063,0.0,0.0,1.03684,0.0,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,0.0,0.0,0,1.03684,1.04769,0.0,,,open deal
MODIFY,2025.01.22 11:44:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04347,0.0,1.03684,1.04065,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,0.7493403693931355,0.0,0,1.04065,1.04769,0.0,,,trailing
MODIFY,2025.01.22 11:44:36,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04358,0.0,1.04074,1.04076,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,0.7783641160949971,0.0,0,1.04076,1.04769,0.0,,,trailing
MODIFY,2025.01.22 11:45:14,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04369,0.0,1.04083,1.04087,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,0.8073878627968588,0.0,0,1.04087,1.04769,0.0,,,trailing
MODIFY,2025.01.22 11:53:54,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.0438,0.0,1.04097,1.04098,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,0.8364116094987205,0.0,0,1.04098,1.04769,0.0,,,trailing
MODIFY,2025.01.22 11:57:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04391,0.0,1.04107,1.04109,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,0.8654353562005235,0.0,0,1.04109,1.04769,0.0,,,trailing
MODIFY,2025.01.22 11:57:33,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04403,0.0,1.04119,1.04121,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,0.8970976253298432,0.0,0,1.04121,1.04769,0.0,,,trailing
MODIFY,2025.01.22 11:57:43,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04414,0.0,1.04131,1.04132,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,0.9261213720317047,0.0,0,1.04132,1.04769,0.0,,,trailing
MODIFY,2025.01.22 11:57:53,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04425,0.0,1.04142,1.04143,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,0.9551451187335078,0.0,0,1.04143,1.04769,0.0,,,trailing
MODIFY,2025.01.22 11:57:59,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04437,0.0,1.04153,1.04155,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,0.9868073878628274,0.0,0,1.04155,1.04769,0.0,,,trailing
MODIFY,2025.01.22 11:59:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04448,0.0,1.04165,1.04166,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,1.015831134564689,0.0,0,1.04166,1.04769,0.0,,,trailing
MODIFY,2025.01.22 11:59:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04459,0.0,1.04176,1.04177,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,1.0448548812664922,0.0,0,1.04177,1.04769,0.0,,,trailing
MODIFY,2025.01.22 12:06:36,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04489,0.0,1.04187,1.04188,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,1.1240105540897618,0.0,0,1.04188,1.04769,0.0,,,trailing
MODIFY,2025.01.22 12:06:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.045,0.0,1.04198,1.04199,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,1.1530343007915649,0.0,0,1.04199,1.04769,0.0,,,trailing
MODIFY,2025.01.22 12:08:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04511,0.0,1.04208,1.0421,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,1.1820580474934266,0.0,0,1.0421,1.04769,0.0,,,trailing
MODIFY,2025.01.22 12:23:32,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04522,0.0,1.04219,1.04221,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,1.2110817941952883,0.0,0,1.04221,1.04769,0.0,,,trailing
MODIFY,2025.01.22 12:27:25,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04533,0.0,1.04231,1.04232,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,1.24010554089715,0.0,0,1.04232,1.04769,0.0,,,trailing
MODIFY,2025.01.22 12:27:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04544,0.0,1.04241,1.04243,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,1.269129287598953,0.0,0,1.04243,1.04769,0.0,,,trailing
MODIFY,2025.01.22 12:30:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,30,30,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04556,0.0,1.04253,1.04255,1.04769,1.04769,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,1.3007915567282726,0.0,0,1.04255,1.04769,0.0,,,trailing
CLOSE,2025.01.22 15:38:35,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,31,30,31,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04063,1.03684,1.04769,1.04263,1.04263,0.0,0.0,0.0,0.0,378.99999999999596,706.0000000000066,7.579999999999919,0.02,17.000000000000348,0.0018078571428571564,1.8627968337731242,0.0,4.0,49115,1.04263,1.04769,0.5277044854881323,sl 1.04263,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.22 17:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,32,32,32,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04254,1.03932,1.04844,1.04254,0.0,0.0,1.03932,0.0,1.04844,322.00000000000006,590.0000000000016,9.660000000000002,0.03,17.000000000000348,0.0015199999999999834,1.8322981366459674,0.0,0.0,0,1.03932,1.04844,0.0,,,open deal
CLOSE,2025.01.23 09:10:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,33,32,33,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04254,1.03932,1.04844,1.03931,1.03931,0.0,0.0,0.0,0.0,322.00000000000006,590.0000000000016,9.660000000000002,0.03,17.000000000000348,0.0015199999999999834,1.8322981366459674,0.0,-10.45,58227,1.03932,1.04844,-1.0817805383022772,sl 1.03932,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.24 05:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,34,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04494,0.0,0.0,1.0417,0.0,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,0.0,0.0,0,1.0417,1.05032,0.0,,,open deal
MODIFY,2025.01.24 10:12:26,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04751,0.0,1.0417,1.04495,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,0.7932098765432201,0.0,0,1.04495,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:12:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04762,0.0,1.04504,1.04506,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,0.8271604938271884,0.0,0,1.04506,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:12:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04773,0.0,1.04515,1.04517,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,0.8611111111111568,0.0,0,1.04517,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:13:20,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04784,0.0,1.04527,1.04528,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,0.8950617283951252,0.0,0,1.04528,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:13:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04795,0.0,1.04538,1.04539,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,0.929012345679025,0.0,0,1.04539,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:13:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04806,0.0,1.04548,1.0455,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,0.9629629629629934,0.0,0,1.0455,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:13:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04818,0.0,1.0456,1.04562,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.0,0.0,0,1.04562,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:15:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.0483,0.0,1.04572,1.04574,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.0370370370370752,0.0,0,1.04574,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:15:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04841,0.0,1.04583,1.04585,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.0709876543210435,0.0,0,1.04585,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:15:32,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04853,0.0,1.04595,1.04597,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.10802469135805,0.0,0,1.04597,1.05032,0.0,,,trailing
