event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.05.06 03:21:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,188,188,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1319,1.13747,1.12074,1.12882,0.0,1.13102,1.131,1.12074,1.12074,557.0000000000074,1115.9999999999836,5.570000000000074,0.01,17.000000000000348,0.002788571428571386,2.0035906642728345,0.5529622980251221,0.0,0,1.131,1.12074,0.0,,,trailing
MODIFY,2025.05.06 03:21:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,188,188,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1319,1.13747,1.12074,1.1287,0.0,1.13091,1.1308799999999999,1.12074,1.12074,557.0000000000074,1115.9999999999836,5.570000000000074,0.01,17.000000000000348,0.002788571428571386,2.0035906642728345,0.5745062836624464,0.0,0,1.1308799999999999,1.12074,0.0,,,trailing
MODIFY,2025.05.06 03:22:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,188,188,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1319,1.13747,1.12074,1.12859,0.0,1.1307800000000001,1.13077,1.12074,1.12074,557.0000000000074,1115.9999999999836,5.570000000000074,0.01,17.000000000000348,0.002788571428571386,2.0035906642728345,0.5942549371633536,0.0,0,1.13077,1.12074,0.0,,,trailing
MODIFY,2025.05.06 03:25:05,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,188,188,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1319,1.13747,1.12074,1.12848,0.0,1.13067,1.13066,1.12074,1.12074,557.0000000000074,1115.9999999999836,5.570000000000074,0.01,17.000000000000348,0.002788571428571386,2.0035906642728345,0.6140035906642608,0.0,0,1.13066,1.12074,0.0,,,trailing
MODIFY,2025.05.06 03:25:25,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,188,188,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1319,1.13747,1.12074,1.12837,0.0,1.13056,1.13055,1.12074,1.12074,557.0000000000074,1115.9999999999836,5.570000000000074,0.01,17.000000000000348,0.002788571428571386,2.0035906642728345,0.6337522441651281,0.0,0,1.13055,1.12074,0.0,,,trailing
MODIFY,2025.05.06 03:25:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,188,188,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1319,1.13747,1.12074,1.12826,0.0,1.13045,1.1304400000000001,1.12074,1.12074,557.0000000000074,1115.9999999999836,5.570000000000074,0.01,17.000000000000348,0.002788571428571386,2.0035906642728345,0.6535008976660353,0.0,0,1.1304400000000001,1.12074,0.0,,,trailing
MODIFY,2025.05.06 03:25:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,188,188,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1319,1.13747,1.12074,1.12816,0.0,1.13042,1.13034,1.12074,1.12074,557.0000000000074,1115.9999999999836,5.570000000000074,0.01,17.000000000000348,0.002788571428571386,2.0035906642728345,0.6714542190304855,0.0,0,1.13034,1.12074,0.0,,,trailing
CLOSE,2025.05.06 05:06:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,189,188,189,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1319,1.13747,1.12074,1.13034,1.13034,0.0,0.0,0.0,0.0,557.0000000000074,1115.9999999999836,5.570000000000074,0.01,17.000000000000348,0.002788571428571386,2.0035906642728345,0.0,1.6,291997,1.13034,1.12074,0.28725314183123496,sl 1.13034,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.05.07 17:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,190,190,190,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.13673,1.1332200000000001,1.1433,1.13673,0.0,0.0,1.1332200000000001,0.0,1.1433,350.99999999999017,656.9999999999965,7.019999999999803,0.02,15.999999999993795,0.001679285714285747,1.8717948717949142,0.0,0.0,0,1.1332200000000001,1.1433,0.0,,,open deal
CLOSE,2025.05.07 21:44:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,191,190,191,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.13673,1.1332200000000001,1.1433,1.1332200000000001,1.1332200000000001,0.0,0.0,0.0,0.0,350.99999999999017,656.9999999999965,7.019999999999803,0.02,15.999999999993795,0.001679285714285747,1.8717948717949142,0.0,-7.02,17081,1.1332200000000001,1.1433,-1.000000000000028,sl 1.13322,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.05.07 23:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,192,192,192,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.13058,1.13418,1.12406,1.13058,0.0,0.0,1.13418,0.0,1.12406,360.0000000000047,651.9999999999859,7.200000000000094,0.02,16.000000000016,0.0020078571428571714,1.8111111111110483,0.0,0.0,0,1.13418,1.12406,0.0,,,open deal
MODIFY,2025.05.08 10:01:59,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,192,192,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.13058,1.13418,1.12406,1.12752,0.0,1.13418,1.13057,1.12406,1.12406,360.0000000000047,651.9999999999859,7.200000000000094,0.02,16.000000000016,0.0020078571428571714,1.8111111111110483,0.8499999999999445,0.0,0,1.13057,1.12406,0.0,,,trailing
MODIFY,2025.05.08 10:02:27,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,192,192,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.13058,1.13418,1.12406,1.12741,0.0,1.13047,1.13046,1.12406,1.12406,360.0000000000047,651.9999999999859,7.200000000000094,0.02,16.000000000016,0.0020078571428571714,1.8111111111110483,0.8805555555555148,0.0,0,1.13046,1.12406,0.0,,,trailing
MODIFY,2025.05.08 10:02:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,192,192,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.13058,1.13418,1.12406,1.12727,0.0,1.13042,1.13032,1.12406,1.12406,360.0000000000047,651.9999999999859,7.200000000000094,0.02,16.000000000016,0.0020078571428571714,1.8111111111110483,0.9194444444444112,0.0,0,1.13032,1.12406,0.0,,,trailing
MODIFY,2025.05.08 10:02:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,192,192,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.13058,1.13418,1.12406,1.12709,0.0,1.13025,1.13014,1.12406,1.12406,360.0000000000047,651.9999999999859,7.200000000000094,0.02,16.000000000016,0.0020078571428571714,1.8111111111110483,0.9694444444444297,0.0,0,1.13014,1.12406,0.0,,,trailing
CLOSE,2025.05.08 11:02:35,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,193,192,193,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.13058,1.13418,1.12406,1.13015,1.13015,0.0,0.0,0.0,0.0,360.0000000000047,651.9999999999859,7.200000000000094,0.02,16.000000000016,0.0020078571428571714,1.8111111111110483,0.0,0.98,43355,1.13014,1.12406,0.13611111111110932,sl 1.13014,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.05.08 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,194,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12988,0.0,0.0,1.13386,0.0,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,0.0,0.0,0,1.13386,1.12185,0.0,,,open deal
MODIFY,2025.05.08 18:39:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12657,0.0,1.13386,1.12987,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,0.8316582914572476,0.0,0,1.12987,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:41:59,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12646,0.0,1.12978,1.12976,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,0.8592964824120345,0.0,0,1.12976,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:42:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12635,0.0,1.12967,1.12965,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,0.8869346733668214,0.0,0,1.12965,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:43:32,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12624,0.0,1.12955,1.12954,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,0.9145728643216083,0.0,0,1.12954,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:44:05,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12613,0.0,1.12945,1.12943,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,0.9422110552763394,0.0,0,1.12943,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:46:05,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12598,0.0,1.12937,1.12928,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,0.9798994974874176,0.0,0,1.12928,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:46:16,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12582,0.0,1.1292200000000001,1.12912,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.0201005025125267,0.0,0,1.12912,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:46:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.1256599999999999,0.0,1.12906,1.12896,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.0603015075376916,0.0,0,1.12896,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:46:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12549,0.0,1.12889,1.12879,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.1030150753768315,0.0,0,1.12879,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:49:18,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12538,0.0,1.1287,1.12868,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.1306532663316184,0.0,0,1.12868,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:49:20,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12526,0.0,1.12858,1.12856,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.160804020100492,0.0,0,1.12856,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:49:27,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12514,0.0,1.12846,1.1284399999999999,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.19095477386931,0.0,0,1.1284399999999999,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:49:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12502,0.0,1.1283400000000001,1.12832,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.2211055276381837,0.0,0,1.12832,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:49:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.1249,0.0,1.12822,1.1282,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.2512562814070016,0.0,0,1.1282,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:49:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.1248,0.0,1.12812,1.1280999999999999,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.2763819095477016,0.0,0,1.1280999999999999,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:49:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12469,0.0,1.12801,1.12799,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.3040201005024885,0.0,0,1.12799,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:49:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12457,0.0,1.12789,1.12787,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.3341708542713064,0.0,0,1.12787,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:49:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12445,0.0,1.12777,1.12775,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.36432160804018,0.0,0,1.12775,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:50:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.1243400000000001,0.0,1.12765,1.12764,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.3919597989949113,0.0,0,1.12764,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:50:20,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12423,0.0,1.12754,1.12753,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.4195979899496982,0.0,0,1.12753,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:50:27,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12411,0.0,1.12743,1.12741,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.4497487437185719,0.0,0,1.12741,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:50:29,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12399,0.0,1.12731,1.12729,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.4798994974873896,0.0,0,1.12729,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:50:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12388,0.0,1.12719,1.12718,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.5075376884421765,0.0,0,1.12718,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:50:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12377,0.0,1.12708,1.12707,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.5351758793969634,0.0,0,1.12707,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:50:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12366,0.0,1.12697,1.12696,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.5628140703516946,0.0,0,1.12696,1.12185,0.0,,,trailing
MODIFY,2025.05.08 18:50:42,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12355,0.0,1.12687,1.12685,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.5904522613064815,0.0,0,1.12685,1.12185,0.0,,,trailing
MODIFY,2025.05.08 19:13:29,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12311,0.0,1.12676,1.12674,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.7010050251255733,0.0,0,1.12674,1.12185,0.0,,,trailing
MODIFY,2025.05.08 19:13:36,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.123,0.0,1.12664,1.12663,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.7286432160803602,0.0,0,1.12663,1.12185,0.0,,,trailing
MODIFY,2025.05.08 19:13:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12289,0.0,1.12654,1.12652,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.7562814070351471,0.0,0,1.12652,1.12185,0.0,,,trailing
MODIFY,2025.05.08 19:13:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.1227800000000001,0.0,1.12643,1.12641,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.7839195979898783,0.0,0,1.12641,1.12185,0.0,,,trailing
MODIFY,2025.05.08 19:14:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12264,0.0,1.12633,1.1262699999999999,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.8190954773868697,0.0,0,1.1262699999999999,1.12185,0.0,,,trailing
MODIFY,2025.05.08 19:19:05,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12252,0.0,1.1261700000000001,1.12615,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.8492462311557434,0.0,0,1.12615,1.12185,0.0,,,trailing
